text,true_label_numeric,true_label_text,pred_numeric_DT_Original,pred_text_DT_Original,pred_numeric_NB_Original,pred_text_NB_Original,pred_numeric_DT_BoW,pred_text_DT_BoW,pred_numeric_NB_BoW,pred_text_NB_BoW,pred_numeric_DT_TFIDF,pred_text_DT_TFIDF,pred_numeric_NB_TFIDF,pred_text_NB_TFIDF,pred_numeric_DT_W2V,pred_text_DT_W2V,pred_numeric_NB_W2V,pred_text_NB_W2V
"5 Sifat Cewek yang Paling Disukai Lelaki, Pria Suka Wanita Jujur & Mandiri",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
"Lagi Pesta Ganja Digrebek Polisi, Pemuda Ini Ngompol di Celana",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"5,2 Juta Penerima Bantuan BPJS Dihapus, Iuran BPJS Bakal Dinaikkan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
BPS: Perilaku Anti Korupsi Masyarakat Makin Naik,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ngaku Diundang Mahasiswa Ikut Demo, Pelajar di Cilegon Diamankan Polisi",1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ada Demo Mahasiswa, Sebagian Sekolah di Jayapura Dipulangkan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Setahun Gempa Palu, Desa Bekas Likuifaksi Seperti Desa Mati",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Mantan Wali Kota Cimahi Itoc Tochija Meninggal Dunia ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Semester I 2019, RI Tak Lagi Pimpin Penjualan Mobil di ASEAN",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Mantan Sekutu Erdogan Bentuk Partai Saingan ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Pertanyakan Keseriusan Barcelona Boyong Kembali Neymar, Lionel Messi Ngambek?",0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Balai Benih Hortikultura Dukung Ekspor Komoditas,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Berdasarkan Info dari Kementrian, Polda Aceh Sita 11,8 Ton Bibit Padi Munirwan",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Seorang Ibu Hamil Tertembak Peluru Saat Demo Mahasiswa Di Kendari,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Dirut Sriwijaya Air Dicopot?,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Advokat Didakwa Beri Suap Rp5,29 Miliar ke Aspidsus Kejati Jateng",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Indodana Yakin Salurkan Pinjaman Rp1 Triliun, Mau?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Lamborghini Aventador Terbaru Tinggalkan Teknologi Superkapasitor,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Ungkap Sikap sang Suami, Dian Sastrowardoyo: Kalo Aku Potong Rambut Didiemin 2 Hari",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
KPK Pastikan Penyidikan Kasus Menpora Dilakukan Sebelum Revisi UU KPK,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Toyota Corolla Altis Meluncur Hari Ini, Begini Performanya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
Mahfud MD Anggap SP3 dan Dewan Pengawas Diperlukan KPK,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Kisah Pembunuh Bayaran ""Kelas Teri"", Rela Membunuh Asal Dibelikan Rokok",0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Denpasar Siap Jadi Kota Metropolitan Berbasis Budaya,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Seulgi Red Velvet Posting Foto Belanja Di Minimarket, Netizen Indonesia Salfok Gara-Gara Ini",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Dinding Air Terjun Longsor, 3 Warga Marelan Sedang Berenang Tewas",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Industri Tekstil Dalam Negeri Tiarap, Salah Siapa?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"7 Larangan Rasulullah, Nomor 2 Jangan Saling Memata-matai",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Drama Perampokan Sadis oleh Komplotan Bersenjata Api di Musi Banyuasin,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Video Ini Jadi Bukti Kalau Nick Jonas Terlalu Bucin pada Priyanka Chopra,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Bebby Fey Bongkar Percakapan Mesumnya dengan YouTuber Ternama, Atta Halilintar: Sibuk Ngarang Cerita",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Usut Tuntas Pelemparan Ular di Asrama Papua,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Temui Laode M Syarif, Rektor IPB Beri Dukungan untuk KPK",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Manisnya Member X1 Rayakan Ulang Tahun Kang Minhee, Tingkah Laku Cho Seungyoun Jadi Sorotan",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Pajang Foto Mesra Peluk Irwansyah, Zaskia Sungkar Kok Malah Minta Maaf?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Riau Belum Butuh Bantuan DKI, Anies: Kami Kirim ke BNPB",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Bea Cukai Bengkulu Dorong UMKM Tembus Pasar Luar Negeri Melalui Pos Ekspor,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Ini Tampang Gahar Mobil Konsep China yang Pamer di Frankfurt Motor Show 2019,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Atta Halilintar Akhirnya Bongkar Awal Pertemuan dengan Bebby Fey, Bantah Lakukan Pelecehan",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Bajakah, Antara Obat dan Racun, Ini Cara Ikhlas Warga Ibu Kota Baru Indonesia Memberikannya Gratis",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
DK PBB Sepakati Resolusi Bentukan RI-Jerman Soal Afghanistan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Viral, Seorang Pengendara Keluarkan Jurus Silat Saat Kena Razia Polisi",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Koalisi Saudi Luncurkan Operasi Militer di Yaman,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Sidang Habil Marati Ditunda Gara-gara Tak Didampingi Pengacara,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Karier Kontroversial Pelatih Timnas Indonesia Simon McMenemy,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Novanto Tak Ajukan Banding, Jaksa Duga Hindari Tambahan Hukuman",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Lakukan Promosi di Seoul, Robert Downey Jr Dapat Sambutan Hangat",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Fahri Hamzah Soal Rusuh Pasca Demo: Ingin Gagalkan Pelantikan Jokowi,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Thareq Habibie: Bapak Sudah Stabil Membaik,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Viral Sepeda Motor Ditemukan di Rumpun Pohon Bambu Sekitar Maguwoharjo Sleman, Ini Kata Polisi",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Kebakaran Lahan Gambut di Penajam Belum Berhasil Dipadamkan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Waduh, Sebagian Lampu Lalu Lintas di Purwakarta Mati",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Langgar Mitos Usai Pernikahan, Inikah Penyebab Perceraian Song Joong Ki?",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Jokowi Setujui Pemekaran Wilayah Papua dan Papua Barat  ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Rumahnya Dikabarkan Berhantu, Begini Jawaban Uya Kuya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
5 Fakta Demo Ricuh di Depan Gedung KPK,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Jaga Paspor Anda, Kalau Hilang Dendanya Mahal, Ngurusnya Ribet",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Rencana Judicial Review UU KPK ke MK, Margarito: Itu Sangat Biasa Sekali",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Kabut Asap Masih Selimuti Bandara Syamsudin Noor, Penerbangan Terganggu",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Pertamina EP Aktif Tanggulangi Darurat Karhutla di Wilayah Kerjanya,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Nasihat Aa Gym untuk Raih Kebahagiaan,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Jokowi Tunggu Pimpinan KPK Ajukan Izin untuk Bertemu,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Buntut Penusukan Santri, Kota Cirebon Perbanyak CCTV",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Apa yang Perlu Dilakukan Saat Terjadi Gempa?,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
"Jadi Konsumen Cerdas, Cek KLIK Sebelum Beli Obat dan Makanan",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Festival Konstitusi dan Antikorupsi, MPR Gelar Diskusi",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Apa yang Harus Diperhatikan Supaya Gurita Hidup Aman Dikonsumsi?,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Lima Kendaraan Terlibat Tabrakan Beruntun di Cipularang ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"KPU Solo Ajukan Rp 17,82 Miliar untuk Pilkada 2020",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"82,61 Persen Masyarakat Minta Jokowi Tolak Revisi UU KPK",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Data Jadi Komoditas Utama di Era Digital,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Pemerintah Tetapkan Rencana Kebijakan Cukai Hasil Tembakau Tahun 2020,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Terungkap di Balik Wajah BJ Habibie yang Tersenyum Saat Meninggal,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
"Populer di Era 60 Hingga 80-an, Ini Profil Pedangdut Legendaris Ida Laila ",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Final Gala Catur Emas Diramaikan 3 Master Internasional,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Massa #GejayanMemanggil2 Mulai Berkumpul, Singgung 'Rezim Pinokio'",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Andhika Pratama Akhirnya Tunjukkan Sosok 'Bayangan Hitam' yang Bikin Ussy Menjerit Ketakutan,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
MNC Leasing dan Gaya Makmur Group Kerja Sama Pembiayaan Alat Berat,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Ketika Menteri Susi Minta Maaf dan Akui Dirinya Sedikit Tengil...,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Foto Kelewat Ganteng Ji Chang Wook Sukses Bikin Fans Halu hingga Tercengang,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
Kemenpar: Puluhan Turis Asing Batal Datang Akibat Kabut Asap,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Ibas: Demokrat Akan Terus Kawal, KPK Tak Boleh Dilemahkan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Rachel Maryam 'Rekan Partai' Ungkap Harapan Ini untuk Mulan Jameela yang Dituding 'Rebut Kursi' DPR,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Sri Mulyani Ingin Masyarakat Menengah Mendapat Pembiayaan Rumah Murah,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Pidato Kontemplasi, SBY Singgung Lampu Kuning Toleransi",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Aspri Menpora Ditahan, KPK akan Umumkan Penetapan Tersangka",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Cerita Kades Paluhombo Sukoharjo yang Diperas Rp 25 Juta Oleh Wartawan Gadungan & Oknum LSM,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
 Seksinya Cinta Laura Bergaya bak Princess Jasmine,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Jadwal Wakil Indonesia di Hari Pertama China Open 2019,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Jaksa KPK Minta MA Tolak PK Novanto,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Sinopsis '100 DAYS MY PRINCE' Episode 10, Raja Memberi Perintah Pada Menteri Membunuh",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Jonatan Ungkap Penyebab Kekalahan dari Shesar di China Open 2019,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Menkumham: Pecabutan Paspor Veronica Koman Sesuai Aturan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Bocah Tewas Diduga Dibuly, Sang Ibu Ungkap Keinginan Terakhir Anaknya: Belum Sempat Dimainkan",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Gebby Vesta Tutup Rapat Identitas Sebagai Transgender, Tak Banyak yang Tahu Dulu Pria",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Viral di Medsos, Kembaran Jokowi Nyawer Penyanyi Dangdut di Hajatan Nikah",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Bawaslu Minta Parpol Buka Akses Rekrutmen Cakada,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Luthfi Hasan Pulang Malam Hadiri Pernikahan Anaknya, Kalapas: Sesuai Prosedur",1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
Stiker Khusus Disabilitas untuk Ganjil Genap Berlaku 1 Tahun,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Kecelakaan Kembali Terjadi di Tol Purbaleunyi, Tak Ada Korban Jiwa",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Akhir Perhelatan SOS Run To Care 2019, Ini Jumlah Donasi Terkumpul",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Jadwal Siaran Langsung Timnas Indonesia Vs Thailand di Kualifikasi Piala Dunia 2022,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Van Dijk Masih Tak Terima Liverpool Dikalahkan Napoli,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Ramalan Zodiak Kamis 19 September 2019, Scorpio Harus Jaga Kondisi Kesehatan Tubuh",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Sempat Viral, Ini Plus Minus Toyota Calya dan Daihatsu Sigra",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Ishlah, Kata Kunci Pengurusan Anak Yatim Menurut Alquran",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Glenn Yusuf Mundur dari Wakil Presiden Komisaris Bank CIMB Niaga,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Ada Petisi Ganti Nama BIJB dengan BJ Habibie, Ridwan Kamil Beri Dukungan",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Rapat Paripurna dan Bangku Kosong, BPK Serahkan IHPS I 2019 ke DPR   ",1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Konsep 3 in 1 Akuisisi Lahan pada Tanah Wakaf Indonesia,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Sempat Dicibir, Atta Halilintar Ungkap Alasan Mulia di Balik Prank Saat Jumpa Pers Bebby Fey",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Matic Tak Terganggu dengan Keberadaan Pemain Muda di Man United,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Rosa Meldianti Tampil Anggun Bermahkota Ala Puteri Indonesia Disindir Jadi Miss Halu,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
"Ironis, Banyak Penderita HIV di Tasik",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
5 Prediksi untuk Liverpool di Liga Champions 2019-2020,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Selain Spongebob SquarePants, Ini 4 Animasi yang Pernah Ditegur KPI",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Park Bo Gum Diincar Jadi Pacar Suzy di Film 'Wonderland',0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Pesona Ariel Noah di Ulang Tahun ke-38, Gantengnya Gak Luntur",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Pesawat Garuda Balik ke Bandara Kualanamu Usai Terbang 39 Menit,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
AHY Sebut Demokrat Dukung Pemerintahan Jokowi ,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
